esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
129205383,-39,0,0,8,-14,8,-14,8,-15,8,-15,9,-15,9,-15,9,-15,9,-14,9,-13,9,-13,8,-12,8,-11,7,-11,6,-12,6,-12,5,-12,5,-13,5,-13,5,-13,5,-12,5,-13,6,-13,6,-12,7,-11,7,-10,7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,5,-7,7,-7,8,-7,8,-7,8,-6,8,-6,7,-6,8,-6,7,-6,8,-7,7,-7,7,-8,8,-9,8,-9,9,-10,10,-11,10,-11,11,-10,11,-10,11,-10,11,-10,10,-9,10,-9,10,-10,8,-11
129296970,-40,0,0,7,-15,6,-15,6,-16,6,-16,7,-15,7,-16,7,-16,7,-15,7,-15,7,-14,6,-14,6,-13,6,-13,5,-13,5,-13,5,-13,4,-13,4,-13,4,-13,4,-13,4,-13,5,-13,5,-13,5,-12,6,-11,7,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,4,-8,5,-8,6,-8,6,-7,6,-7,6,-8,6,-8,6,-8,6,-8,7,-8,6,-9,6,-9,7,-10,7,-11,8,-12,8,-12,8,-12,9,-11,9,-12,9,-11,9,-12,8,-11,9,-12,8,-12,7,-13
129307776,-40,0,0,-9,14,-9,13,-9,14,-8,14,-9,14,-9,14,-10,14,-9,13,-9,13,-9,13,-9,12,-9,11,-8,11,-8,12,-6,11,-6,12,-6,12,-6,12,-6,12,-6,11,-6,12,-7,12,-7,11,-7,11,-8,10,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,-6,6,-7,6,-8,6,-8,5,-8,5,-8,6,-8,6,-8,6,-8,6,-9,6,-9,7,-8,7,-9,8,-9,9,-10,9,-10,10,-11,9,-11,10,-11,10,-11,9,-11,10,-11,9,-11,10,-10,11,-9,11
129410182,-39,0,0,-11,13,-10,12,-11,13,-10,13,-11,12,-12,12,-11,12,-11,11,-11,11,-10,11,-10,11,-9,10,-9,10,-9,11,-8,10,-8,10,-8,11,-8,11,-8,10,-8,10,-9,10,-9,10,-9,10,-9,9,-9,8,-10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,6,-6,6,-7,6,-7,6,-8,6,-8,6,-8,6,-7,6,-8,6,-8,6,-8,7,-8,7,-8,8,-9,8,-9,8,-11,9,-11,9,-11,9,-12,9,-12,9,-12,8,-12,8,-11,8,-11,9,-10,10,-9,11
129512580,-40,0,0,-12,-12,-12,-11,-13,-12,-12,-12,-12,-13,-12,-13,-11,-13,-10,-12,-10,-12,-10,-11,-10,-11,-9,-10,-9,-9,-10,-9,-10,-9,-11,-9,-11,-9,-11,-9,-11,-9,-10,-9,-10,-10,-9,-11,-9,-10,-9,-10,-8,-10,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,-5,-6,-5,-7,-6,-7,-5,-7,-6,-8,-6,-8,-6,-8,-6,-9,-6,-9,-6,-9,-7,-9,-7,-9,-7,-10,-8,-10,-8,-11,-8,-12,-8,-12,-8,-12,-8,-13,-8,-12,-8,-13,-8,-12,-8,-12,-9,-12,-10,-11
129547121,-40,0,0,-8,-15,-8,-15,-8,-16,-8,-16,-7,-16,-7,-16,-7,-16,-7,-15,-6,-15,-6,-14,-6,-14,-6,-13,-6,-12,-7,-12,-8,-12,-8,-12,-9,-12,-8,-12,-8,-12,-7,-12,-7,-13,-7,-13,-6,-12,-6,-12,-5,-12,-4,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-3,-8,-3,-8,-3,-9,-3,-9,-2,-10,-3,-10,-3,-10,-2,-11,-3,-11,-3,-12,-3,-12,-3,-11,-4,-12,-4,-13,-4,-14,-4,-14,-4,-15,-3,-15,-4,-15,-4,-15,-4,-15,-4,-14,-4,-14,-5,-15,-6,-14
129614987,-39,0,0,14,8,13,7,15,9,14,8,14,8,14,9,13,9,12,8,12,9,11,7,11,7,11,7,10,6,11,6,11,5,12,5,12,5,13,5,12,5,12,5,12,6,12,7,10,6,10,7,9,6,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,5,6,5,6,6,5,6,6,6,6,6,6,6,6,7,7,6,7,7,8,7,8,7,9,8,10,8,10,9,10,10,10,10,10,10,10,10,9,10,10,10,9,9,10,9,11,9,12,7
129717384,-39,0,0,-5,16,-5,16,-5,17,-5,17,-6,16,-6,16,-7,15,-6,14,-6,14,-6,13,-5,13,-5,12,-4,12,-3,13,-3,13,-3,13,-3,13,-2,13,-3,13,-3,13,-4,13,-5,13,-4,12,-5,11,-5,10,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,-4,7,-5,7,-5,7,-5,7,-5,7,-5,7,-5,8,-5,8,-5,9,-6,9,-6,10,-5,10,-6,11,-6,11,-7,12,-7,12,-8,12,-8,12,-8,12,-8,12,-8,12,-7,12,-7,12,-6,13,-5,14
129798142,-39,0,0,-12,-13,-12,-13,-13,-13,-12,-13,-12,-14,-11,-14,-11,-14,-10,-13,-10,-13,-9,-12,-10,-11,-9,-10,-9,-9,-10,-9,-11,-8,-11,-9,-12,-9,-12,-9,-11,-9,-11,-9,-11,-10,-10,-10,-9,-9,-9,-9,-9,-8,-7,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-5,-8,-5,-8,-5,-8,-5,-8,-5,-9,-5,-9,-5,-9,-5,-10,-6,-10,-6,-11,-6,-11,-7,-11,-7,-11,-7,-12,-8,-13,-8,-13,-8,-14,-8,-14,-7,-14,-7,-14,-7,-14,-7,-14,-8,-13,-9,-13,-9,-13
129829523,-39,0,0,-5,-16,-5,-16,-5,-16,-6,-17,-5,-16,-4,-17,-4,-16,-4,-15,-3,-15,-3,-14,-4,-14,-4,-13,-4,-12,-5,-12,-6,-12,-6,-12,-6,-13,-6,-13,-5,-13,-5,-13,-5,-13,-4,-13,-4,-12,-3,-12,-3,-12,-2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,-2,-8,-2,-8,-2,-9,-2,-9,-2,-10,-1,-10,-1,-10,-1,-11,-1,-11,-1,-12,-1,-12,-1,-12,-1,-12,-2,-13,-2,-14,-2,-14,-2,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-14,-2,-14,-3,-14
129922192,-38,0,0,-16,-4,-17,-3,-17,-4,-17,-4,-17,-4,-17,-5,-17,-5,-15,-5,-15,-5,-14,-4,-14,-4,-13,-4,-13,-3,-13,-2,-13,-2,-13,-2,-14,-2,-14,-2,-14,-2,-14,-2,-14,-3,-13,-3,-13,-4,-12,-4,-13,-3,-12,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-8,-2,-8,-3,-9,-3,-9,-3,-9,-4,-9,-3,-10,-4,-10,-4,-11,-4,-11,-5,-11,-5,-11,-4,-11,-5,-12,-5,-13,-5,-14,-5,-14,-6,-15,-6,-14,-6,-14,-6,-14,-7,-13,-6,-14,-7,-15,-5,-15,-5
130024591,-39,0,0,13,7,14,6,15,6,15,6,15,7,15,7,15,8,14,7,13,8,12,7,12,6,11,6,10,5,11,4,11,3,12,3,12,3,13,2,13,3,12,3,13,4,12,5,11,4,10,5,10,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,5,6,6,6,7,6,6,6,7,6,7,6,7,6,7,7,7,7,8,7,7,8,7,9,7,10,7,10,8,11,9,11,9,11,10,11,10,11,10,11,10,10,10,11,10,10,9,11,7
130048414,-39,0,0,-12,11,-12,11,-13,12,-12,12,-13,11,-13,11,-13,10,-12,9,-12,9,-11,9,-11,9,-10,8,-9,8,-9,9,-8,10,-8,10,-9,10,-9,10,-9,10,-9,9,-10,9,-10,8,-10,8,-9,7,-9,6,-9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,4,-7,4,-7,4,-8,4,-8,4,-8,4,-8,5,-8,5,-9,5,-9,5,-10,6,-10,6,-10,6,-11,6,-11,7,-12,8,-12,8,-13,7,-13,7,-13,7,-13,7,-13,7,-13,7,-13,7,-12,8,-12,9
130126993,-39,0,0,13,-10,12,-11,14,-9,13,-11,13,-9,13,-10,13,-10,12,-9,12,-9,11,-9,11,-9,11,-9,10,-9,10,-9,10,-9,10,-10,10,-10,10,-9,10,-9,10,-8,11,-8,11,-7,10,-7,10,-6,9,-6,10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,5,-5,6,-5,7,-5,7,-5,7,-6,7,-6,7,-6,8,-6,9,-6,10,-6,10,-6,10,-6,10,-6,10,-7,11,-7,11,-7,12,-7,12,-7,13,-7,12,-7,13,-7,12,-7,13,-7,12,-8,12,-9
130229839,-39,0,0,13,8,14,8,15,8,15,9,14,9,13,10,13,9,12,9,11,9,11,8,11,8,11,7,10,6,11,6,11,6,11,6,12,7,12,7,11,7,11,8,11,8,10,9,9,8,8,8,8,7,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,3,7,4,7,4,7,4,7,4,8,4,8,4,8,5,9,6,9,6,9,6,9,6,10,6,10,6,11,8,11,8,11,9,11,9,11,10,11,10,10,10,10,9,11,9,11,8,12,7
130331796,-39,0,0,-5,16,-5,16,-5,17,-5,17,-6,16,-6,16,-6,16,-6,15,-6,14,-5,13,-5,13,-4,12,-3,12,-3,13,-2,13,-2,13,-2,14,-2,14,-2,13,-3,13,-3,13,-4,13,-4,12,-4,11,-4,11,-4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,7,-4,7,-5,7,-5,7,-5,7,-5,7,-5,8,-6,8,-6,8,-6,9,-7,9,-7,9,-6,10,-6,10,-6,11,-7,12,-7,12,7,12,-8,13,-9,13,-9,12,-9,13,-9,12,-8,12,-7,13,-6,13
130434198,-39,0,0,-5,16,-5,15,-5,16,-5,16,-5,15,-6,16,-6,15,-5,15,-6,14,-5,14,-5,14,-5,13,-5,12,-5,13,-4,13,-4,13,-4,13,-4,13,-4,12,-4,12,-5,12,-5,12,-5,11,-5,11,-5,10,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,7,-3,7,-4,7,-4,8,-4,8,-4,8,-4,8,-4,9,-5,9,-5,9,-6,10,-6,10,-5,10,-5,10,-5,11,-6,12,-6,12,-6,13,-7,13,-7,13,-7,13,-7,13,-7,13,-7,13,-7,14,-5,14
130536594,-39,0,0,17,-3,16,-3,16,-3,17,-2,16,-2,16,-1,16,-1,15,-2,15,-1,14,-2,14,-2,13,-2,13,-2,13,-2,14,-3,13,-3,14,-2,13,-2,13,-2,12,-1,12,-1,12,-1,11,-1,11,-1,10,-1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,8,-1,8,-1,9,0,9,0,9,0,9,0,9,0,10,0,10,0,11,0,11,0,11,0,11,0,12,-1,13,-1,13,0,14,0,14,0,15,0,14,1,15,1,14,1,15,0,15,-1,15,-2
130638994,-39,0,0,0,-18,-1,-17,0,-18,0,-18,0,-17,1,-17,1,-17,1,-16,1,-15,0,-15,0,-15,-1,-14,-1,-14,-1,-14,-2,-15,-2,-15,-1,-15,-1,-15,0,-14,0,-13,0,-13,1,-13,0,-12,0,-12,0,-11,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,-9,1,-9,1,-10,1,-10,1,-10,1,-10,1,-10,1,-11,1,-11,2,-11,2,-12,1,-12,1,-13,1,-13,1,-14,2,-15,2,-15,2,-15,3,-16,3,-15,3,-15,3,-15,2,-15,1,-15,0,-16
130741401,-39,0,0,-16,5,-17,5,-17,5,-17,5,-17,4,-17,4,-16,3,-15,4,-15,3,-14,4,-14,4,-13,4,-13,4,-14,5,-13,5,-14,5,-14,5,-14,4,-14,4,-13,3,-13,3,-13,2,-12,3,-12,2,-11,2,-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,-9,2,-9,2,-10,1,-10,1,-10,1,-10,1,-10,1,-11,1,-12,1,-12,1,-12,1,-12,1,-13,2,-13,2,-14,2,-15,2,-15,2,-15,2,-16,1,-16,1,-16,1,-15,1,-15,1,-15,3,-15,4
130843799,-39,0,0,-1,-17,-2,-16,-2,-17,-2,-17,-2,-17,-2,-17,-1,-17,-1,-16,-2,-16,-2,-16,-2,-15,-2,-15,-2,-14,-2,-14,-2,-15,-2,-14,-2,-15,-2,-14,-2,-14,-2,-13,-1,-13,-1,-13,-1,-13,-1,-13,0,-12,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-8,-1,-8,-1,-9,0,-10,0,-10,0,-10,0,-11,0,-11,1,-11,1,-11,1,-12,1,-12,0,-12,0,-12,0,-12,0,-14,0,-14,0,-15,0,-15,0,-16,1,-15,1,-16,1,-16,1,-16,1,-16,0,-16
130946244,-38,0,0,14,8,14,8,14,8,15,7,14,8,14,8,14,8,13,7,13,8,13,8,12,7,12,7,12,7,12,7,12,6,12,6,12,6,12,6,11,6,11,6,12,6,11,6,10,6,10,6,9,7,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,4,7,4,7,5,7,5,7,5,7,6,7,5,7,7,8,7,7,8,8,7,8,7,9,7,9,6,10,7,10,7,11,8,11,9,12,8,12,9,12,9,12,10,12,10,12,9,12,9
131047412,-38,0,0,-6,15,-6,15,-6,15,-5,15,-5,15,-6,15,-6,15,-6,14,-6,14,-5,14,-5,13,-5,13,-5,12,-5,13,-4,13,-4,12,-4,13,-3,12,-4,12,-4,12,-4,12,-5,12,-4,11,-5,11,-5,11,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,7,-4,7,-4,8,-5,8,-5,8,-5,8,-5,8,-6,8,-6,8,-6,9,-7,9,-6,9,-6,9,-6,9,-6,10,-6,11,-6,12,-7,12,-7,13,-8,13,-8,13,-8,13,-8,13,-8,13,-8,13,-7,13
131049745,-38,0,0,-11,11,-11,10,-11,11,-11,12,-11,11,-12,11,-12,11,-11,10,-11,10,-11,10,-10,10,-10,9,-10,9,-9,10,-9,10,-8,9,-9,10,-8,9,-9,9,-8,9,-9,9,-8,9,-9,8,-9,8,-8,8,-9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-6,5,-7,5,-8,5,-8,5,-8,5,-8,5,-8,5,-9,5,-9,5,-9,5,-9,5,-9,5,-9,6,-9,7,-10,7,-10,8,-11,8,-11,8,-13,8,-12,8,-13,8,-13,8,-13,8,-12,8,-11,9
131151008,-38,0,0,3,15,3,16,3,16,3,16,2,16,2,16,1,16,2,14,2,14,2,14,2,13,2,13,2,12,3,13,3,13,4,13,3,13,3,13,3,13,3,12,2,12,2,12,2,11,1,11,1,11,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,-1,8,-1,9,-1,8,-1,9,-1,9,-1,9,-1,10,-2,10,-2,11,-1,11,-1,10,-1,11,0,12,0,13,0,13,-1,13,-1,14,-1,15,-1,14,-1,15,-2,14,-1,14,0,14,1,15
131253406,-39,0,0,0,18,0,17,0,17,0,18,-1,17,-2,16,-2,16,-1,14,-1,14,-1,13,0,13,1,13,1,13,1,13,1,14,1,14,1,15,0,14,-1,13,-1,12,-2,12,-2,11,-1,11,-1,10,-1,10,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,8,-1,8,-1,8,-1,9,-1,9,-1,9,-1,10,-1,10,-1,11,-1,12,-1,12,-1,12,-1,12,-1,12,-2,14,-2,14,-2,14,-2,14,-3,14,-3,14,-2,14,-2,14,-1,15,-1,15,1,15
131355845,-38,0,0,-17,-2,-17,-3,-18,-4,-18,-3,-17,-4,-17,-5,-16,-5,-15,-4,-14,-5,-13,-3,-13,-3,-13,-2,-12,-1,-13,0,-13,0,-14,0,-15,0,-15,-1,-14,-2,-14,-2,-14,-3,-13,-3,-12,-3,-11,-2,-10,-3,-10,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-3,-8,-3,-9,-4,-9,-5,-9,-4,-9,-5,-9,-4,-10,-5,-9,-5,-10,-5,-11,-5,-11,-5,-12,-5,-12,-5,-12,-5,-14,-5,-14,-6,-14,-7,-14,-7,-14,-7,-13,-7,-13,-7,-13,-6,-14,-6,-14,-5,-14,-3
131458208,-38,0,0,-17,0,-17,0,-18,0,-18,0,-17,-1,-18,-3,-17,-2,-15,-2,-14,-2,-13,-1,-13,-1,-12,0,-12,1,-12,2,-13,3,-14,3,-14,2,-14,2,-14,1,-14,0,-14,0,-13,-1,-12,-1,-12,-1,-11,-1,-10,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-2,-10,-2,-10,-3,-10,-3,-9,-3,-9,-4,-10,-3,-10,-3,-10,-3,-10,-3,-11,-3,-12,-3,-12,-3,-13,-3,-13,-3,-14,-3,-15,-4,-15,-5,-15,-5,-15,-5,-14,-5,-14,-4,-13,-4,-13,-3,-14,-2,-14,0
131560611,-39,0,0,-9,-13,-10,-14,-10,-14,-10,-15,-9,-15,-9,-15,-8,-15,-8,-14,-7,-13,-7,-12,-7,-12,-7,-11,-7,-10,-8,-10,-9,-10,-9,-10,-10,-11,-10,-10,-9,-11,-9,-11,-8,-11,-8,-11,-7,-11,-6,-10,-6,-10,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-9,-4,-9,-4,-10,-3,-10,-3,-10,-3,-10,-4,-10,-3,-10,-3,-11,-3,-11,-3,-11,-3,-12,-4,-11,-4,-12,-5,-12,-5,-14,-5,-14,-6,-15,-5,-15,-5,-16,-5,-15,-4,-15,-4,-15,-4,-14,-5,-14,-6,-13
131663011,-39,0,0,7,-16,7,-16,7,-17,7,-16,8,-15,8,-15,8,-14,7,-13,6,-13,5,-12,5,-13,4,-12,4,-12,4,-13,4,-14,4,-14,5,-14,5,-14,6,-13,6,-12,6,-12,6,-11,5,-10,5,-10,4,-9,4,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,4,-8,4,-8,4,-8,4,-8,4,-8,4,-9,4,-9,5,-10,5,-10,6,-11,6,-11,6,-11,6,-11,7,-12,7,-12,8,-12,8,-12,8,-12,8,-12,8,-12,8,-12,7,-12,7,-13,7,-14,6,-14
131765414,-39,0,0,15,-8,15,-8,16,-8,16,-7,16,-7,16,-6,15,-5,14,-5,13,-5,12,-5,11,-6,11,-6,11,-6,11,-7,11,-8,11,-8,12,-7,12,-7,12,-6,11,-5,11,-5,11,-4,10,-4,9,-4,8,-4,9,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-4,8,-4,8,-4,9,-4,9,-3,9,-4,9,-4,9,-4,10,-4,10,-4,11,-4,12,-4,12,-5,12,-4,12,-5,13,-5,14,-5,14,-5,15,-4,15,-4,14,-4,15,-4,14,-4,15,-4,14,-5,14,-7
131867813,-40,0,0,7,-16,6,-16,7,-16,6,-16,7,-16,8,-15,8,-15,7,-14,7,-14,5,-13,5,-13,5,-12,4,-12,4,-13,3,-13,4,-14,4,-14,4,-14,4,-13,4,-13,5,-13,5,-12,5,-11,4,-10,4,-10,4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,4,-9,5,-9,6,-9,6,-9,6,-9,6,-9,6,-9,6,-9,6,-9,6,-10,6,-10,6,-10,6,-11,7,-12,7,-13,8,-13,9,-13,9,-13,10,-13,9,-12,10,-13,9,-12,9,-12,8,-13,7,-14
131970213,-40,0,0,-14,-9,-14,-9,-15,-10,-15,-10,-15,-10,-15,-11,-14,-11,-13,-10,-12,-10,-12,-9,-12,-8,-11,-7,-11,-7,-12,-6,-12,-5,-12,-6,-13,-5,-13,-6,-12,-6,-12,-6,-12,-6,-11,-7,-11,-6,-10,-6,-10,-5,-9,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,-7,-7,-7,-8,-7,-9,-6,-9,-6,-10,-6,-9,-6,-9,-6,-9,-7,-9,-7,-9,-8,-9,-8,-9,-9,-9,-10,-9,-11,-11,-11,-12,-11,-12,-11,-13,-11,-14,-10,-13,-10,-14,-9,-12,-10,-12,-10,-11,-11,-10
132072613,-40,0,0,-6,-14,-7,-14,-7,-16,-7,-16,-7,-16,-6,-17,-6,-17,-5,-16,-4,-15,-4,-14,-4,-13,-5,-12,-5,-10,-7,-10,-7,-10,-8,-10,-8,-10,-9,-11,-8,-11,-8,-11,-8,-12,-7,-12,-6,-11,-6,-10,-5,-10,-5,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-1,-10,0,-10,1,-11,1,-11,2,-11,1,-10,1,-10,2,-10,1,-10,1,-11,0,-11,-1,-11,-1,-12,-2,-13,-2,-15,-2,-16,-1,-17,0,-17,0,-17,1,-17,1,-16,2,-15,1,-14,0,-14,-2,-13
132175019,-40,0,0,7,-13,6,-14,7,-15,7,-16,8,-16,9,-15,8,-15,8,-14,8,-13,8,-12,7,-11,6,-11,5,-11,4,-11,3,-12,3,-13,3,-13,3,-13,3,-14,3,-13,4,-14,4,-13,5,-12,5,-11,4,-10,4,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,6,-7,7,-7,8,-7,8,-6,8,-6,8,-6,8,-6,8,-6,7,-6,8,-7,8,-7,7,-8,8,-9,8,-10,10,-11,10,-12,11,-12,12,-11,13,-11,13,-10,13,-10,12,-9,11,-8,10,-9,8,-10
132277500,-40,0,0,-2,-15,-3,-15,-3,-17,-3,-17,-3,-18,-2,-18,-1,-18,-1,-16,0,-16,-1,-15,-1,-14,-1,-13,-2,-12,-3,-12,-4,-12,-5,-12,-5,-13,-5,-13,-5,-13,-4,-13,-4,-14,-3,-13,-3,-12,-2,-12,-2,-11,-2,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9,2,-9,3,-10,4,-10,4,-9,4,-10,4,-9,4,-9,4,-9,4,-9,3,-10,3,-10,2,-10,1,-11,1,-12,2,-14,2,-15,2,-15,3,-16,4,-16,4,-15,5,-15,4,-13,4,-13,3,-13,1,-12
132379825,-40,0,0,14,-1,15,-2,17,-3,17,-2,17,-1,18,-1,17,0,16,0,15,0,14,0,13,0,12,-1,11,-2,12,-3,11,-4,12,-5,13,-5,13,-5,13,-4,13,-4,13,-3,13,-3,12,-2,11,-2,10,-2,10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,2,9,3,9,4,8,5,8,5,8,5,8,5,8,5,8,4,8,4,9,3,10,3,11,2,12,2,13,3,14,3,14,4,15,5,15,6,14,6,14,6,12,6,12,5,12,3,12,2
134223352,-39,0,0,-10,12,-10,11,-11,13,-10,13,-11,12,-12,13,-12,12,-11,11,-12,11,-10,10,-10,10,-9,10,-9,10,-8,10,-8,10,-7,11,-8,12,-8,12,-8,11,-8,11,-9,11,-9,10,-8,10,-9,9,-8,8,-9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,6,-8,5,-9,5,-10,5,-10,4,-10,4,-10,4,-10,4,-10,4,-10,4,-10,5,-10,5,-9,5,-10,6,-10,7,-12,8,-12,8,-13,8,-14,8,-14,8,-14,7,-14,7,-13,6,-13,7,-12,7,-10,9
134245477,-39,0,0,-9,12,-9,12,-9,13,-9,13,-10,13,-11,12,-11,12,-10,11,-10,11,-9,10,-9,10,-8,10,-7,10,-7,10,-6,11,-6,11,-7,12,-6,12,-7,11,-7,11,-7,11,-8,10,-8,9,-7,9,-7,8,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,6,-7,6,-9,6,-9,5,-10,5,-10,5,-9,4,-9,4,-9,4,-9,4,-9,5,-9,5,-9,6,-9,7,-9,8,-11,9,-11,9,-12,9,-13,8,-13,8,-13,8,-13,7,-12,7,-12,7,-10,8,-9,9
134325443,-39,0,0,8,-11,8,-13,9,-13,9,-14,9,-13,10,-13,10,-13,10,-12,9,-11,9,-11,8,-10,7,-10,7,-10,6,-10,5,-11,5,-11,6,-12,5,-12,6,-12,6,-12,6,-12,7,-11,7,-10,6,-9,6,-9,6,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-6,7,-6,8,-6,9,-6,9,-5,9,-5,9,-5,8,-4,9,-5,9,-5,9,-5,8,-6,8,-6,8,-7,9,-8,10,-9,11,-9,12,-9,12,-9,13,-9,12,-8,13,-8,12,-7,12,-7,10,-8,9,-9
134406907,-39,0,0,1,15,2,15,2,16,2,17,1,17,0,17,0,16,0,15,0,15,0,13,1,13,1,12,2,11,3,11,3,11,4,12,4,12,4,13,3,13,3,12,3,13,2,12,2,11,2,11,1,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,9,-2,9,-3,10,-5,10,-5,10,-5,9,-5,9,-5,8,-5,8,-4,9,-4,9,-3,10,-2,10,-2,11,-2,12,-3,14,-3,15,-4,15,-5,15,-5,15,-6,14,-6,14,-5,13,-4,13,-3,13,-1,12
134427847,-39,0,0,10,11,11,10,11,11,12,12,11,12,11,13,10,12,9,12,9,11,9,10,8,9,8,8,8,8,9,7,10,7,11,7,11,7,11,7,10,7,10,8,10,8,10,8,8,8,8,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,3,8,3,10,2,10,1,10,1,10,1,9,0,9,1,9,2,9,3,9,3,9,4,9,5,10,6,11,6,13,6,13,6,14,5,14,5,15,4,14,4,13,4,13,5,12,5,11,7,10
