esp_timestamp_us,rssi,i0,q0,i1,q1,i2,q2,i3,q3,i4,q4,i5,q5,i6,q6,i7,q7,i8,q8,i9,q9,i10,q10,i11,q11,i12,q12,i13,q13,i14,q14,i15,q15,i16,q16,i17,q17,i18,q18,i19,q19,i20,q20,i21,q21,i22,q22,i23,q23,i24,q24,i25,q25,i26,q26,i27,q27,i28,q28,i29,q29,i30,q30,i31,q31,i32,q32,i33,q33,i34,q34,i35,q35,i36,q36,i37,q37,i38,q38,i39,q39,i40,q40,i41,q41,i42,q42,i43,q43,i44,q44,i45,q45,i46,q46,i47,q47,i48,q48,i49,q49,i50,q50,i51,q51,i52,q52,i53,q53,i54,q54,i55,q55,i56,q56,i57,q57,i58,q58,i59,q59,i60,q60,i61,q61,i62,q62,i63,q63
183265380,-56,0,0,1,5,3,7,6,10,7,12,9,13,9,14,10,15,10,14,9,15,9,12,9,11,8,10,7,8,6,6,4,3,4,1,3,-1,2,-3,1,-5,0,-6,0,-7,-1,-8,-1,-8,-1,-8,-1,-9,-1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-4,17,-4,17,-3,18,-2,17,-1,17,0,14,1,11,2,8,1,4,1,0,0,-3,-1,-7,-2,-10,-3,-13,-5,-15,-6,-16,-7,-16,-7,-18,-8,-17,-8,-16,-8,-15,-7,-12,-6,-11,-4,-9,-2,-5,0
183332518,-56,0,0,-4,3,-6,6,-8,9,-9,11,-10,13,-11,15,-12,15,-11,15,-11,14,-9,13,-8,13,-7,11,-6,9,-4,8,-2,5,0,4,1,2,2,0,4,-1,4,-2,5,-4,6,-5,6,-5,6,-6,6,-5,6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,3,17,3,16,2,19,1,18,0,17,-1,14,-2,11,-2,8,-2,4,-1,1,0,-3,0,-7,1,-10,2,-13,3,-15,2,-17,3,-17,3,-20,3,-19,3,-18,3,-17,2,-13,1,-12,0,-9,-1,-5
183399554,-56,0,0,-22,10,-21,9,-19,9,-16,7,-12,6,-10,5,-5,4,-1,3,3,2,6,1,9,0,11,-1,14,-1,15,-2,15,-2,16,-3,15,-3,15,-3,14,-3,12,-2,11,-2,9,-1,6,-1,5,-1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,8,-5,5,-3,1,0,-2,3,-5,6,-8,10,-10,12,-11,15,-12,16,-13,18,-13,18,-13,16,-12,15,-10,13,-8,10,-7,6,-5,3,-2,-1,-1,-4,1,-8,4,-12,6,-14,8,-17,9,-20,11,-21,11
183436027,-56,0,0,-21,13,-20,11,-18,11,-15,8,-12,7,-8,6,-5,5,-1,3,3,2,6,0,9,-1,11,-2,13,-2,15,-3,15,-3,16,-4,15,-4,15,-4,13,-4,12,-3,10,-3,9,-2,6,-2,5,-1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,-4,6,-2,2,0,-2,3,-5,5,-9,8,-11,11,-13,13,-14,14,-15,15,-16,16,-15,15,-14,14,-12,12,-10,9,-8,6,-5,3,-2,-1,0,-4,2,-7,5,-11,7,-13,9,-16,12,-19,13,-20,14
183532140,-56,0,0,-23,-7,-23,-7,-21,-6,-17,-6,-14,-4,-11,-2,-7,0,-3,2,0,4,3,5,6,7,9,7,10,8,13,9,12,9,14,9,14,8,13,8,12,7,10,7,9,5,7,5,5,4,4,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,1,-8,0,-4,-1,1,-1,5,-1,10,-1,14,0,16,1,19,2,20,3,21,3,21,4,19,3,18,4,14,3,11,2,7,1,3,1,0,0,-5,-1,-9,-2,-13,-4,-16,-4,-20,-5,-23,-6,-24,-6
183617195,-56,0,0,1,4,3,7,6,10,7,12,9,13,9,15,10,16,10,15,9,15,10,12,9,12,8,10,6,8,6,6,4,4,4,1,2,-1,1,-3,0,-4,-1,-5,-2,-7,-2,-8,-2,-8,-3,-9,-3,-9,-2,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,17,2,17,3,18,4,17,5,16,6,13,6,10,5,7,4,3,2,0,1,-3,-2,-6,-3,-9,-5,-11,-7,-14,-9,-15,-10,-15,-10,-16,-11,-16,-11,-15,-11,-14,-10,-11,-8,-10,-6,-8,-4,-5,-1
183636227,-56,0,0,-1,-5,-2,-8,-3,-12,-4,-14,-5,-15,-5,-17,-6,-18,-6,-17,-5,-17,-6,-15,-6,-14,-5,-12,-5,-10,-5,-8,-4,-5,-4,-3,-3,-1,-2,1,-2,3,-1,4,-1,6,-1,6,0,7,0,7,0,7,-1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-7,-15,-9,-14,-9,-15,-11,-14,-11,-13,-11,-10,-10,-8,-9,-6,-7,-3,-4,-1,-2,2,1,4,4,6,7,7,9,8,11,9,12,9,12,11,14,10,14,10,13,9,12,7,9,7,8,5,5,3,2
183731743,-56,0,0,-4,3,-5,6,-7,10,-8,12,-8,14,-9,16,-10,17,-9,17,-10,16,-7,15,-7,14,-6,12,-5,10,-3,9,-2,6,0,4,1,2,2,0,3,-1,4,-3,5,-4,5,-5,6,-5,6,-6,6,-6,6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,12,7,15,6,16,6,18,5,18,3,16,2,15,1,12,0,9,-1,5,-1,1,-1,-3,-1,-7,-1,-10,-1,-13,0,-16,0,-17,0,-18,0,-20,0,-20,0,-19,0,-18,1,-14,-1,-12,-1,-9,-2,-5
183799090,-56,0,0,-4,2,-6,5,-8,9,-10,10,-10,13,-12,14,-12,15,-12,14,-12,14,-9,13,-8,13,-7,11,-6,9,-4,8,-3,5,0,4,1,2,2,0,3,-1,4,-3,5,-4,6,-5,6,-5,6,-6,6,-6,6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,17,0,17,-1,19,-2,18,-3,16,-4,14,-4,11,-3,8,-3,4,-1,1,0,-3,1,-7,2,-10,3,-13,4,-15,5,-16,5,-17,5,-19,5,-18,5,-17,4,-16,4,-13,2,-11,1,-9,-1,-5
183872162,-56,0,0,-3,4,-3,7,-4,11,-4,13,-4,16,-5,17,-4,18,-4,18,-4,17,-2,15,-2,15,-2,13,-1,11,0,8,0,5,1,4,2,1,2,-1,2,-3,2,-4,3,-6,3,-7,3,-8,3,-8,3,-8,3,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,7,15,7,15,7,17,6,17,4,16,3,14,2,11,0,8,-1,4,-1,1,-2,-3,-2,-7,-2,-10,-2,-13,-2,-16,-3,-17,-3,-18,-3,-19,-3,-19,-3,-18,-3,-17,-2,-13,-3,-12,-3,-8,-2,-4
183932299,-57,0,0,4,24,4,22,4,21,2,17,3,13,3,10,3,5,3,1,3,-3,2,-7,3,-10,2,-12,2,-15,2,-17,2,-16,2,-18,1,-17,1,-17,1,-15,1,-13,1,-12,1,-10,1,-8,1,-6,1,-4,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,3,6,1,3,-1,-1,-4,-6,-5,-10,-6,-13,-7,-16,-7,-19,-7,-20,-7,-22,-7,-22,-7,-20,-5,-19,-4,-16,-3,-13,-2,-9,-1,-5,0,-1,1,4,2,8,3,13,4,15,5,19,5,23,6,24
183998687,-56,0,0,-21,-14,-20,-14,-19,-12,-15,-10,-13,-8,-10,-5,-7,-2,-4,1,-1,4,2,6,4,8,6,10,7,11,9,12,9,12,10,13,10,12,10,12,9,11,7,10,7,8,6,7,4,6,2,4,0,3,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-1,-8,-2,-3,-1,1,0,6,0,10,2,13,4,16,5,18,7,19,8,20,9,20,9,18,8,17,8,14,7,11,5,7,3,3,2,-1,-1,-4,-3,-8,-5,-12,-7,-15,-8,-19,-10,-21,-12,-22,-13
184065594,-56,0,0,-24,-7,-23,-7,-21,-6,-17,-6,-14,-4,-11,-3,-7,0,-3,2,-1,4,3,5,5,8,8,8,9,10,11,11,11,11,12,11,12,11,11,10,10,9,8,8,8,7,6,6,4,5,3,4,1,3,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,-7,2,-3,0,1,-1,6,-2,10,-3,14,-3,16,-2,19,-1,21,-2,22,-1,22,0,20,0,18,0,15,1,12,0,8,0,3,0,0,-1,-5,-2,-9,-2,-14,-3,-16,-3,-21,-4,-24,-6,-25,-6
184138693,-57,0,0,-12,-22,-11,-21,-11,-19,-8,-16,-7,-12,-6,-9,-5,-5,-4,-1,-3,3,-2,6,-2,9,0,11,0,13,1,16,0,15,1,16,2,15,2,15,2,14,1,12,1,10,0,9,0,6,-1,5,-1,3,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-6,-6,-5,-3,-2,1,0,4,3,7,6,9,9,11,11,12,14,12,15,13,17,12,17,12,15,10,14,8,12,7,9,4,6,1,3,0,-1,-3,-4,-5,-8,-7,-12,-9,-13,-11,-17,-12,-20,-13,-21
184199652,-56,0,0,-5,0,-9,2,-12,4,-14,4,-15,6,-17,6,-18,7,-17,7,-17,6,-15,7,-14,7,-12,6,-10,5,-8,5,-5,3,-3,3,-1,3,1,2,3,1,5,0,6,0,7,-1,7,-1,8,-1,8,-1,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,13,-5,16,-6,16,-7,17,-8,16,-9,14,-8,12,-8,10,-6,6,-4,3,-2,0,1,-3,3,-6,5,-8,7,-10,10,-12,10,-13,11,-14,12,-15,12,-14,11,-14,10,-13,9,-10,6,-9,4,-8,1,-5
184266191,-56,0,0,-20,-15,-20,-15,-18,-13,-14,-12,-12,-8,-10,-6,-7,-3,-4,1,-3,4,0,6,2,10,4,11,4,13,5,15,5,15,6,15,6,15,6,14,5,13,4,12,4,10,3,9,2,7,1,5,0,3,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,-7,1,-3,0,1,0,6,-1,10,-1,14,1,17,2,19,3,21,3,22,4,21,5,20,4,18,4,14,5,12,3,7,2,3,1,0,-1,-4,-3,-8,-5,-12,-8,-15,-8,-19,-10,-21,-13,-21,-13
184331856,-57,0,0,-24,6,-23,6,-21,5,-18,3,-14,3,-11,4,-6,4,-2,3,2,4,6,2,9,3,11,2,14,3,16,2,16,2,17,2,16,1,15,1,14,1,12,1,11,1,9,1,7,1,5,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,8,-6,5,-3,2,1,-2,4,-4,7,-7,11,-9,14,-10,17,-10,18,-10,20,-11,20,-10,18,-9,17,-8,14,-6,11,-6,7,-4,3,-2,-1,-1,-5,1,-9,3,-13,4,-15,5,-20,6,-23,6,-24,7
184398588,-56,0,0,8,22,7,21,7,19,5,16,5,12,4,9,4,5,3,0,3,-4,2,-7,2,-10,1,-12,2,-14,1,-17,2,-16,1,-17,0,-17,1,-16,0,-15,1,-14,0,-12,1,-10,0,-8,1,-6,1,-3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,6,3,2,1,-2,-1,-5,-4,-8,-7,-10,-10,-12,-13,-13,-16,-13,-17,-13,-19,-12,-19,-12,-17,-10,-16,-8,-14,-7,-11,-5,-7,-2,-4,-1,0,1,4,3,7,5,11,6,13,8,18,9,21,9,22
184465817,-56,0,0,-1,5,1,8,3,11,3,14,5,15,4,17,5,18,5,17,5,17,6,15,5,14,4,12,4,10,4,8,3,5,3,2,3,0,3,-2,2,-4,2,-5,2,-7,2,-7,2,-8,1,-9,1,-9,2,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,17,1,17,2,18,3,18,4,16,4,14,5,11,4,7,3,4,2,0,0,-3,-2,-6,-4,-9,-6,-11,-8,-13,-11,-14,-11,-15,-12,-15,-13,-15,-12,-14,-12,-13,-11,-10,-9,-10,-7,-8,-5,-5,-2
184547185,-56,0,0,24,-4,22,-3,20,-4,17,-2,13,-3,10,-3,6,-4,1,-4,-2,-5,-6,-5,-9,-7,-11,-6,-13,-8,-15,-8,-15,-8,-16,-8,-15,-7,-14,-7,-13,-7,-12,-6,-11,-5,-9,-5,-7,-4,-5,-3,-3,-3,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,3,-7,1,-3,-2,1,-5,4,-8,7,-11,9,-14,10,-17,11,-18,11,-19,12,-20,11,-18,10,-17,8,-14,6,-11,5,-8,3,-4,1,0,0,4,-1,8,-3,13,-3,14,-5,19,-6,22,-5,24,-6
184599436,-56,0,0,-4,3,-5,7,-6,11,-7,12,-7,15,-8,16,-9,17,-8,17,-8,16,-6,15,-6,14,-5,12,-4,10,-3,9,-1,6,0,4,2,2,3,1,4,-1,4,-2,5,-3,6,-5,6,-5,6,-6,6,-5,6,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,13,10,14,10,16,8,16,7,15,5,13,3,11,2,8,1,5,0,1,-1,-3,-2,-7,-2,-10,-2,-13,-2,-16,-3,-17,-3,-18,-3,-20,-2,-19,-2,-19,-2,-17,-1,-14,-2,-12,-3,-9,-3,-5
184665351,-56,0,0,21,10,20,10,19,9,15,8,12,5,10,3,6,0,3,-2,1,-5,-2,-8,-4,-10,-5,-12,-6,-14,-8,-15,-8,-15,-9,-15,-9,-15,-8,-15,-8,-13,-6,-12,-6,-11,-5,-9,-4,-7,-3,-6,-1,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-7,6,-4,2,-2,-2,0,-6,1,-11,2,-15,2,-17,2,-20,1,-22,0,-23,0,-23,-1,-21,-1,-19,-2,-16,-2,-13,-1,-9,-1,-4,-1,-1,0,4,2,8,3,12,4,14,5,19,6,21,8,22,9
184731674,-56,0,0,-2,4,-1,7,0,11,0,13,1,15,1,17,1,18,1,17,1,17,2,15,2,14,2,12,1,10,2,7,2,5,3,2,3,0,2,-1,2,-3,2,-5,2,-6,2,-7,2,-8,2,-8,2,-8,2,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,14,7,13,8,14,9,13,10,12,10,9,9,7,8,4,6,2,3,0,1,-2,-2,-4,-5,-6,-8,-7,-10,-9,-13,-9,-14,-10,-14,-10,-15,-10,-15,-9,-15,-9,-13,-7,-11,-7,-9,-6,-6,-4,-3
184798916,-56,0,0,3,4,6,5,9,7,11,8,13,9,14,10,15,10,15,10,14,11,13,8,13,7,11,6,9,5,8,3,5,1,4,-1,2,-2,1,-4,-1,-5,-2,-6,-3,-7,-3,-7,-4,-7,-5,-8,-4,-8,-4,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-8,15,-9,14,-8,17,-9,16,-7,16,-6,14,-4,11,-2,8,-2,4,-1,0,-1,-3,0,-7,0,-10,0,-13,-1,-16,-1,-18,-1,-17,-1,-19,-1,-19,-2,-18,-2,-16,-2,-13,-2,-12,0,-9,1,-5,1
184836792,-56,0,0,-7,-24,-7,-22,-7,-20,-5,-17,-5,-13,-5,-10,-4,-6,-4,-2,-4,2,-4,6,-4,9,-4,11,-4,13,-4,15,-4,15,-4,16,-3,16,-3,15,-3,14,-3,12,-3,10,-3,9,-3,7,-2,5,-2,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,-6,-4,-3,-2,0,1,4,3,7,6,9,10,10,12,11,15,12,16,12,18,11,18,10,16,9,15,7,13,6,10,3,6,1,3,0,-1,-2,-5,-4,-8,-5,-13,-7,-15,-8,-18,-8,-22,-9,-23
184932797,-57,0,0,5,-23,5,-23,3,-21,4,-17,2,-13,1,-11,-1,-7,-3,-3,-6,0,-7,3,-9,5,-10,7,-11,9,-12,10,-12,11,-12,11,-12,12,-11,10,-11,10,-10,8,-9,7,-7,6,-6,4,-5,3,-3,1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-8,-4,-6,-2,-3,0,1,2,5,3,9,4,13,4,15,4,18,3,20,3,21,2,21,2,19,1,17,0,14,1,12,0,7,-1,3,0,-1,0,-5,0,-9,1,-14,1,-16,2,-20,3,-23,3,-25
185000236,-56,0,0,23,1,23,1,20,0,17,1,13,0,10,-1,6,-2,2,-3,-2,-5,-5,-6,-8,-7,-10,-7,-12,-9,-14,-9,-14,-10,-15,-9,-15,-9,-13,-9,-13,-8,-11,-7,-10,-6,-8,-6,-7,-5,-5,-4,-3,-3,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-8,5,-5,2,-2,-2,0,-6,3,-9,4,-13,5,-16,5,-19,5,-21,5,-22,5,-22,5,-20,4,-18,3,-16,1,-13,2,-8,1,-4,-1,-1,0,4,0,8,-1,13,0,15,-2,19,-2,23,-1,23,-1
185066449,-56,0,0,24,0,22,0,21,0,17,1,13,0,10,-1,6,-3,2,-4,-2,-6,-5,-7,-7,-8,-10,-9,-11,-10,-13,-11,-13,-11,-14,-11,-14,-10,-13,-10,-12,-9,-10,-8,-9,-7,-8,-6,-6,-5,-5,-4,-2,-3,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,3,-6,1,-3,-2,0,-5,3,-9,7,-12,8,-15,9,-17,10,-19,10,-21,9,-21,9,-19,8,-18,6,-15,4,-12,4,-8,2,-4,1,0,0,4,-1,8,-2,13,-2,15,-2,20,-3,23,-2,24,-2
185102064,-56,0,0,4,-3,6,-6,9,-9,11,-10,11,-12,13,-13,14,-14,13,-13,13,-12,11,-12,10,-12,8,-11,7,-9,5,-8,2,-6,1,-5,-2,-4,-3,-2,-5,-1,-6,0,-7,1,-8,1,-8,2,-9,2,-9,2,-8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-14,-5,-18,-4,-18,-3,-19,-2,-18,-1,-18,0,-15,1,-13,1,-9,1,-5,0,-2,-1,2,-2,6,-3,9,-4,12,-5,14,-5,16,-6,16,-6,18,-6,17,-6,17,-5,15,-5,12,-3,11,-2,8,0,4
185217805,-57,0,0,-10,-22,-10,-21,-9,-20,-6,-16,-6,-13,-6,-9,-5,-5,-4,-1,-4,2,-3,6,-3,9,-2,11,-2,13,-2,15,-2,15,-2,16,-1,15,-1,15,-1,14,-2,12,-1,11,-1,9,-1,7,-1,5,-2,3,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,-7,-4,-3,-2,1,0,4,3,8,6,10,9,11,11,12,14,13,15,14,16,13,17,12,15,10,14,8,12,7,9,4,6,1,3,0,-1,-2,-5,-5,-8,-7,-12,-8,-14,-10,-17,-11,-21,-12,-22
185266239,-56,0,0,5,-1,8,-2,11,-4,14,-4,15,-6,17,-6,18,-6,17,-6,17,-5,14,-6,13,-7,11,-6,9,-5,7,-5,4,-4,2,-5,-1,-4,-2,-4,-4,-4,-5,-3,-6,-3,-7,-3,-8,-3,-9,-2,-8,-3,-8,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-14,-1,-17,0,-18,1,-19,2,-18,3,-17,3,-14,4,-11,3,-8,2,-5,0,-1,-2,2,-4,6,-5,8,-7,10,-10,12,-10,13,-11,13,-11,14,-12,14,-11,13,-10,12,-8,9,-7,9,-4,7,-1,4
185350050,-56,0,0,-4,-4,-7,-6,-11,-7,-12,-9,-14,-9,-16,-11,-16,-11,-16,-11,-16,-11,-15,-9,-14,-8,-12,-7,-11,-5,-9,-4,-6,-2,-5,0,-3,1,-2,3,0,4,1,5,2,5,3,6,3,6,4,7,4,7,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,6,-16,7,-16,7,-18,6,-18,5,-17,3,-15,2,-13,1,-9,0,-6,-1,-2,-1,2,-1,6,-1,9,-1,12,0,15,1,16,0,17,1,18,1,18,1,17,1,16,1,13,1,11,0,8,-1,4,-2
185399697,-56,0,0,-24,-2,-23,-2,-21,-1,-18,-3,-14,-1,-11,0,-7,1,-3,2,1,4,4,5,7,6,9,7,11,8,13,8,13,8,14,8,14,7,13,8,12,7,10,6,9,5,8,4,6,4,4,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,6,-6,4,-3,1,1,-1,5,-3,9,-5,12,-5,15,-6,18,-5,19,-6,21,-5,21,-4,19,-4,17,-3,15,-2,11,-2,7,-1,3,-1,0,-1,-5,-1,-9,0,-13,0,-16,0,-20,0,-23,-1,-25,0
185466513,-56,0,0,1,-5,2,-9,2,-13,2,-15,2,-17,3,-19,2,-20,2,-19,3,-18,1,-17,0,-16,0,-14,0,-12,-1,-9,-2,-7,-3,-4,-4,-2,-4,0,-5,2,-5,3,-5,4,-6,5,-6,6,-5,6,-6,6,-6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-6,-16,-9,-16,-9,-16,-11,-15,-12,-13,-12,-11,-11,-8,-9,-6,-7,-3,-5,-1,-1,1,2,3,5,4,8,6,11,6,14,7,15,7,15,8,17,7,17,7,16,6,14,5,12,5,10,5,7,3,2
185532309,-56,0,0,-12,22,-12,20,-10,18,-9,15,-7,12,-4,10,-1,6,1,3,4,0,6,-3,9,-5,10,-7,12,-7,13,-10,13,-10,14,-11,13,-11,13,-10,11,-10,10,-8,9,-7,7,-6,6,-5,5,-3,3,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,7,0,3,0,-2,-1,-6,-1,-11,0,-15,0,-18,2,-20,3,-21,4,-23,5,-22,4,-21,5,-18,4,-15,3,-13,2,-8,1,-4,-1,-1,-2,4,-4,8,-6,12,-6,14,-8,18,-11,21,-10,23
185599462,-56,0,0,-3,4,-4,6,-5,10,-6,12,-6,14,-7,16,-7,16,-7,16,-7,15,-5,14,-4,14,-4,12,-3,10,-2,8,-1,5,1,3,2,2,2,0,3,-2,4,-3,4,-4,5,-5,5,-6,5,-6,5,-6,5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,8,13,8,14,8,15,6,15,5,15,4,13,2,11,1,8,0,4,-1,1,-1,-3,-2,-7,-2,-10,-2,-12,-2,-15,-2,-16,-2,-17,-2,-18,-2,-18,-2,-17,-2,-16,-1,-13,-2,-11,-3,-8,-3,-4
185697895,-87,0,0,16,-8,15,-9,14,-8,12,-8,11,-8,10,-8,9,-8,9,-8,8,-9,8,-8,8,-8,8,-6,8,-6,8,-7,8,-7,7,-5,7,-5,7,-5,7,-4,6,-4,6,-5,7,-6,7,-5,8,-5,9,-7,10,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-12,-1,-12,0,-12,0,-12,1,-12,2,-12,2,-13,3,-13,4,-13,4,-13,5,-13,6,-13,6,-12,6,-11,6,-12,7,-12,7,-12,8,-12,8,-12,9,-12,9,-12,10,-12,10,-12,10,-11,10,-11,10,-11
185768581,-56,0,0,-1,24,-1,23,-1,21,-2,17,-1,13,0,10,1,6,3,2,4,-1,5,-5,7,-8,7,-10,9,-12,9,-14,9,-14,9,-15,9,-14,9,-14,8,-13,7,-11,6,-10,5,-8,4,-7,3,-5,2,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,5,4,2,1,-1,-2,-4,-5,-7,-9,-8,-13,-9,-15,-9,-18,-9,-20,-9,-22,-8,-22,-8,-20,-6,-18,-4,-16,-4,-13,-3,-8,-1,-5,-1,-1,0,4,0,8,1,13,1,15,2,19,1,23,1,24
185835848,-56,0,0,13,19,12,18,12,16,9,14,8,10,6,8,5,3,4,0,3,-4,1,-7,0,-11,-1,-12,-1,-15,-2,-16,-1,-17,-2,-17,-2,-17,-2,-16,-2,-15,-1,-13,-2,-12,-1,-10,-1,-8,-1,-6,0,-4,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,6,1,2,0,-2,-1,-6,-3,-10,-4,-13,-7,-15,-9,-17,-11,-18,-12,-18,-14,-18,-14,-17,-12,-14,-12,-12,-11,-10,-9,-6,-6,-3,-3,-1,0,2,3,5,6,8,10,10,11,13,15,14,18,15,18
185901773,-56,0,0,-12,-22,-12,-21,-11,-19,-8,-16,-7,-13,-7,-9,-6,-5,-4,-1,-4,3,-2,6,-2,10,-1,12,-2,14,0,16,-1,16,0,17,0,16,0,16,0,14,0,13,0,11,0,9,0,7,-1,5,-2,3,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-4,-7,-4,-3,-2,0,0,5,3,8,5,11,8,13,11,14,13,15,14,15,16,15,16,14,15,12,14,9,12,8,9,4,6,2,3,0,-1,-3,-4,-5,-8,-8,-12,-9,-14,-12,-17,-13,-21,-13,-22
185969682,-56,0,0,20,-13,19,-12,17,-11,15,-8,11,-8,8,-6,4,-5,0,-4,-4,-4,-7,-2,-10,-1,-12,0,-14,-1,-17,0,-16,0,-17,1,-17,1,-16,1,-14,1,-13,0,-12,1,-10,0,-8,0,-6,0,-4,-1,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-10,3,-7,1,-3,-1,0,-4,4,-6,8,-9,11,-11,12,-13,13,-15,14,-16,15,-16,15,-15,13,-14,12,-12,9,-9,7,-7,5,-4,1,0,0,3,-3,6,-5,10,-8,12,-10,15,-12,19,-13,19,-14
186035444,-56,0,0,0,4,1,8,2,11,3,14,4,15,4,17,5,18,5,17,4,17,5,15,5,14,4,12,3,10,4,8,3,5,3,2,3,0,2,-2,2,-4,2,-5,1,-7,1,-8,1,-8,1,-9,1,-9,1,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,16,4,16,4,17,6,17,7,15,7,13,7,10,6,6,4,3,3,0,0,-3,-2,-6,-5,-8,-7,-10,-9,-12,-11,-13,-12,-13,-13,-14,-14,-14,-14,-13,-13,-12,-12,-9,-10,-9,-8,-7,-6,-4,-2
186103463,-56,0,0,24,-1,23,0,21,-1,17,0,14,-1,10,-2,6,-3,2,-4,-2,-6,-5,-6,-8,-8,-10,-8,-12,-10,-14,-10,-13,-10,-15,-10,-14,-9,-13,-9,-12,-8,-11,-8,-10,-7,-8,-6,-7,-5,-5,-4,-3,-3,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9,4,-6,1,-3,-2,0,-6,3,-9,6,-12,7,-15,9,-18,9,-19,9,-21,9,-21,8,-20,7,-18,6,-15,4,-12,4,-8,2,-4,1,0,0,4,-1,8,-1,13,-2,15,-3,20,-3,23,-2,24,-2
